pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout,lf_id,cf_id,rf_id
07221126-0176-0033-000c-f08cd117d70a,2023-08-03,84,1,1,0,3,0,1,1,0,10,74.5055,1222.73,23.543,157.836,0.0,0,0,0
07221126-0546-0013-000c-f08cd117d70a,2023-08-03,84,1,1,1,7,0,0,0,1,10,69.1403,3465.39,51.4161,142.096,0.05,0,0,0
07221126-0596-0033-000c-f08cd117d70a,2023-08-03,84,1,0,1,8,1,0,2,2,10,78.3194,4040.61,53.1285,-103.45,0.07,0,0,0
07221126-0656-0043-000c-f08cd117d70a,2023-08-03,84,1,0,1,8,0,2,1,2,10,71.1209,3209.85,48.023,-135.865,0.04,0,0,0
07221136-0226-0013-000c-f08cd117d70a,2023-08-01,79,1,1,0,3,0,0,0,1,10,94.2524,961.095,17.4068,10.575,0.41,0,0,0
07221146-0406-0013-000c-f08cd117d70a,2023-08-04,84,1,0,1,6,1,0,0,1,10,71.642,3736.79,54.1122,-146.266,0.06,0,0,0
07209256-0196-0013-000c-f08cd117d70a,2023-08-04,80,0,1,1,3,1,0,0,2,49,75.2865,2103.84,30.1396,-40.0022,0.11,0,0,0
07209256-0476-0013-000c-f08cd117d70a,2023-08-04,80,0,0,1,6,0,0,0,1,49,72.9794,1737.39,29.824,-156.801,0.06,0,0,0
07209256-0476-0043-000c-f08cd117d70a,2023-08-04,80,0,0,1,6,0,1,2,1,49,102.0,1386.12,13.0449,14.5026,0.06,0,0,0
07209266-0026-0053-000c-f08cd117d70a,2023-07-21,82,0,0,1,1,1,2,2,1,49,93.9847,2340.57,30.6249,4.19287,0.9,0,0,0
07209266-0186-0053-000c-f08cd117d70a,2023-07-21,82,0,0,1,2,0,2,2,2,49,68.8522,2673.6,42.1533,-146.247,0.04,0,0,0
07209266-0256-0023-000c-f08cd117d70a,2023-07-21,82,0,0,1,3,0,0,1,1,49,77.8092,3246.28,44.0735,-109.255,0.05,0,0,0
07209266-0276-0033-000c-f08cd117d70a,2023-07-21,82,0,1,1,3,0,2,0,1,49,95.22,2737.25,31.1277,-51.7606,0.08,0,0,0
07209266-0806-0043-000c-f08cd117d70a,2023-07-21,82,0,0,1,9,1,2,1,1,49,78.2298,1491.46,18.7064,-33.3506,0.08,0,0,0
07209276-0236-0043-000c-f08cd117d70a,2023-07-23,87,0,0,0,4,1,1,2,2,49,82.9525,3888.86,49.3422,1.30861,0.97,0,0,0
07209276-0606-0043-000c-f08cd117d70a,2023-07-23,87,0,0,1,8,0,0,2,0,49,73.3834,3781.59,52.6046,-76.2909,0.09,0,0,0
07209296-0306-0013-000c-f08cd117d70a,2023-08-01,82,0,0,1,4,1,0,0,0,49,77.5199,2877.14,34.6671,-29.6964,0.7,0,0,0
07209306-0546-0043-000c-f08cd117d70a,2023-08-02,82,0,1,1,6,0,2,1,0,49,73.6,2420.31,37.543,146.066,0.02,0,0,0
07209326-0306-0033-000c-f08cd117d70a,2023-07-08,82,0,1,1,4,0,1,1,0,49,69.0602,1546.81,28.4973,153.873,0.03,0,0,0
07209326-0406-0033-000c-f08cd117d70a,2023-07-08,82,0,1,0,5,0,1,1,0,49,103.468,1483.27,21.6888,-4.24324,0.38,0,0,0
07209346-0196-0023-000c-f08cd117d70a,2023-07-07,82,0,1,0,3,1,1,0,2,49,76.1136,2212.46,33.725,73.4527,0.04,0,0,0
07209346-0276-0043-000c-f08cd117d70a,2023-07-07,82,0,1,0,4,1,2,1,1,49,79.1908,4117.32,52.0649,14.642,0.95,0,0,0
07209346-0576-0063-000c-f08cd117d70a,2023-07-07,82,0,1,1,7,1,3,2,1,49,76.0068,2947.47,42.1326,92.3889,0.05,0,0,0
07209346-0586-0013-000c-f08cd117d70a,2023-07-07,82,0,1,1,7,1,0,0,2,49,87.2414,1484.17,24.0312,-15.8537,0.77,0,0,0
07209356-0206-0033-000c-f08cd117d70a,2023-07-19,80,0,0,1,3,1,1,1,2,49,97.3325,2667.56,30.8741,-28.095,0.35,0,0,0
07209356-0296-0073-000c-f08cd117d70a,2023-07-19,80,0,1,1,3,0,3,2,1,49,76.0785,4275.03,57.3158,104.777,0.03,0,0,0
07209356-0616-0053-000c-f08cd117d70a,2023-07-19,80,0,1,0,6,0,2,2,2,49,97.952,2710.52,16.2297,24.8022,0.45,0,0,0
07209356-0786-0023-000c-f08cd117d70a,2023-07-19,80,0,0,1,8,0,1,0,2,49,80.0364,4880.71,60.8131,-105.079,0.05,0,0,0
07209366-0476-0053-000c-f08cd117d70a,2023-07-06,80,0,0,1,6,0,2,2,0,49,84.6189,4512.33,55.0056,54.5885,0.01,0,0,0
07209376-0606-0043-001c-f08cd117d70a,2023-07-18,87,0,0,0,7,0,1,2,1,49,100.859,2135.73,23.7278,22.5699,0.29,0,0,0
07209426-0516-0023-000c-f08cd117d70a,2023-04-18,79,0,0,1,5,0,0,1,2,4,76.5243,2002.37,31.81,-143.717,0.09,0,0,0
07209426-0556-0073-000c-f08cd117d70a,2023-04-18,79,0,0,1,6,1,2,2,1,4,99.8734,3801.5,41.6408,-0.008201,0.95,0,0,0
07221136-0016-0023-000c-f08cd117d70a,2023-08-01,79,1,0,1,1,1,0,1,0,10,73.2511,1485.96,25.1812,19.6447,0.22,0,0,0
07221146-0356-0023-000c-f08cd117d70a,2023-08-04,84,1,0,1,5,0,1,0,0,10,75.0149,1128.86,22.278,-164.931,0.02,0,0,0
07221146-0626-0013-000c-f08cd117d70a,2023-08-04,84,1,1,1,8,0,0,0,1,10,75.301,1998.23,32.2232,164.229,0.04,0,0,0
07221156-0376-0043-000c-f08cd117d70a,2023-08-02,82,1,1,0,5,0,2,1,1,10,82.5905,2415.26,31.872,52.3916,0.08,0,0,0
07221136-0066-0033-000c-f08cd117d70a,2023-08-01,79,1,1,0,1,0,1,1,1,10,78.9945,1799.42,26.205,-38.3838,0.07,0,0,0
07221156-0326-0023-000c-f08cd117d70a,2023-08-02,82,1,0,1,5,1,1,0,1,10,89.0241,3708.73,44.1228,28.6935,0.76,0,0,0
07221156-0526-0043-000c-f08cd117d70a,2023-08-02,82,1,0,1,7,1,1,2,1,10,80.1354,2011.49,29.7385,-74.9241,0.05,0,0,0
07221156-0116-0023-000c-f08cd117d70a,2023-08-02,82,1,0,1,2,1,1,0,2,10,71.4392,4602.92,35.1259,-102.922,0.07,0,0,0
07221156-0406-0043-000c-f08cd117d70a,2023-08-02,82,1,1,0,5,0,3,0,1,10,80.3113,1904.88,29.8094,-11.0697,0.82,0,0,0
07221156-0416-0023-000c-f08cd117d70a,2023-08-02,82,1,1,0,5,0,1,0,1,10,70.819,3814.97,55.0406,137.43,0.05,0,0,0
07221156-0516-0023-000c-f08cd117d70a,2023-08-02,82,1,0,1,7,1,1,0,0,10,64.6503,2239.81,38.7186,-157.58,0.01,0,0,0
07221166-0116-0033-001c-f08cd117d70a,2023-08-05,81,1,0,0,2,1,1,1,2,10,95.2807,898.539,17.552,4.53661,0.49,0,0,0
07221176-0096-0063-000c-f08cd117d70a,2023-07-30,76,1,1,0,1,0,3,2,2,10,85.0909,2292.64,31.9175,87.4689,0.05,0,0,0
07221176-0296-0033-000c-f08cd117d70a,2023-07-30,76,1,1,0,4,0,1,1,1,10,100.425,4367.86,46.4551,-21.4441,0.82,0,0,0
07221146-0196-0023-000c-f08cd117d70a,2023-08-04,84,1,0,1,3,0,1,0,1,10,76.4408,1863.49,29.9146,-162.055,0.1,0,0,0
07221146-0456-0033-000c-f08cd117d70a,2023-08-04,84,1,0,1,7,1,1,1,0,10,83.2304,3740.56,47.313,-46.0746,0.07,0,0,0
07221156-0656-0073-000c-f08cd117d70a,2023-08-02,82,1,1,1,8,0,3,2,1,10,88.5527,3592.39,44.112,26.4683,0.85,0,0,0
07221156-0676-0033-000c-f08cd117d70a,2023-08-02,82,1,1,1,9,1,1,1,0,10,75.101,2297.73,35.6348,154.736,0.03,0,0,0
07221136-0186-0063-000c-f08cd117d70a,2023-08-01,79,1,0,0,3,0,2,2,0,10,73.885,2252.04,33.159,-5.48415,0.74,0,0,0
07221136-0656-0043-000c-f08cd117d70a,2023-08-01,79,1,0,1,9,1,2,1,0,10,97.8519,4817.9,29.5973,39.2549,0.02,0,0,0
07221146-0176-0073-000c-f08cd117d70a,2023-08-04,84,1,0,1,3,1,3,2,2,10,97.267,1489.27,22.5812,2.25339,0.8,0,0,0
07221156-0016-0023-000c-f08cd117d70a,2023-08-02,82,1,0,1,1,1,0,1,0,10,72.0587,3712.66,32.5566,-87.0782,0.07,0,0,0
07221176-0386-0023-000c-f08cd117d70a,2023-07-30,76,1,0,0,6,1,0,1,0,10,88.0608,1041.91,16.3637,-11.0527,0.24,0,0,0
07221136-0506-0023-000c-f08cd117d70a,2023-08-01,79,1,1,1,6,0,0,1,2,10,81.8837,3996.47,51.0798,94.0534,0.06,0,0,0
07221146-0116-0043-000c-f08cd117d70a,2023-08-04,84,1,1,1,2,0,2,1,0,10,75.3509,3406.66,47.5579,114.951,0.04,0,0,0
07221146-0246-0073-002c-f08cd117d70a,2023-08-04,84,1,0,1,4,1,2,2,2,10,87.1194,4040.46,49.1348,10.8225,0.99,0,0,0
07221156-0376-0063-000c-f08cd117d70a,2023-08-02,82,1,1,0,5,0,3,2,1,10,93.5356,6231.39,15.8958,-25.4574,0.23,0,0,0
07221166-0096-0053-000c-f08cd117d70a,2023-08-05,81,1,0,0,2,1,2,2,1,10,79.956,2649.17,30.6992,-61.9383,0.06,0,0,0
07221166-0106-0013-000c-f08cd117d70a,2023-08-05,81,1,0,0,2,1,0,0,2,10,66.3775,2330.06,33.4165,-45.397,0.03,0,0,0
07221136-0376-0013-000c-f08cd117d70a,2023-08-01,79,1,0,1,5,1,0,0,2,10,96.5061,4575.13,49.725,2.582,0.97,0,0,0
07221166-0436-0013-000c-f08cd117d70a,2023-08-05,81,1,1,1,6,0,0,0,1,10,102.96,1927.87,24.7259,1.57196,0.39,0,0,0
07221186-0076-0023-000c-f08cd117d70a,2023-07-26,81,1,0,0,1,0,0,1,2,10,77.0734,1815.6,29.6464,-147.156,0.07,0,0,0
07210796-0176-0073-000c-f08cd117d70a,2023-09-10,85,0,0,1,2,0,3,2,2,17,76.3746,4042.47,54.7747,-125.274,0.06,0,0,0
07210796-0256-0043-000c-f08cd117d70a,2023-09-10,85,0,1,0,4,1,2,1,0,17,104.414,787.296,15.9908,-2.58057,0.47,0,0,0
07210836-0606-0013-000c-f08cd117d70a,2023-09-09,90,0,0,1,8,0,0,0,0,17,98.8284,1817.51,24.214,43.8092,0.06,0,0,0
07210836-0716-0043-000c-f08cd117d70a,2023-09-09,90,0,1,1,9,1,1,2,1,17,69.5938,2384.89,38.8284,150.538,0.02,0,0,0
07210866-0286-0023-000c-f08cd117d70a,2023-09-07,97,0,0,1,4,0,0,1,1,17,106.07,3321.39,36.2968,3.39832,0.4,0,0,0
07210896-0466-0023-000c-f08cd117d70a,2023-09-02,97,0,0,1,6,0,1,0,2,17,86.8777,1928.43,19.6869,-39.2195,0.04,0,0,0
07210906-0156-0023-000c-f08cd117d70a,2023-09-01,90,0,0,1,2,0,0,1,1,17,98.1082,4308.02,47.0504,23.8203,0.86,0,0,0
07210906-0406-0043-000c-f08cd117d70a,2023-09-01,90,0,0,1,5,0,1,2,1,17,70.0797,1914.17,32.8652,-105.444,0.12,0,0,0
07210916-0536-0013-000c-f08cd117d70a,2023-08-30,93,0,0,1,6,0,0,0,1,17,71.6432,2039.95,33.8784,-145.454,0.11,0,0,0
07221186-0026-0033-000c-f08cd117d70a,2023-07-26,81,1,0,1,1,1,2,0,1,10,82.713,2108.11,26.6251,-64.3708,0.06,0,0,0
07221186-0126-0053-000c-f08cd117d70a,2023-07-26,81,1,1,1,2,1,2,2,2,10,103.173,4116.73,19.5819,-41.6712,0.04,0,0,0
07221186-0766-0033-000c-f08cd117d70a,2023-07-26,81,1,0,1,9,1,2,0,2,10,98.6088,4794.96,50.7925,24.1275,0.81,0,0,0
07221196-0206-0043-000c-f08cd117d70a,2023-07-27,85,1,0,1,3,1,2,1,1,10,100.136,1517.09,22.3886,11.9452,0.37,0,0,0
07221196-0266-0063-000c-f08cd117d70a,2023-07-27,85,1,0,1,3,0,2,2,1,10,97.5254,2798.76,33.4454,34.8268,0.03,0,0,0
07210946-0166-0043-000c-f08cd117d70a,2023-08-31,91,0,0,0,3,1,2,1,1,17,80.3562,2025.35,26.9642,-23.1224,0.79,0,0,0
07221196-0296-0013-000c-f08cd117d70a,2023-07-27,85,1,1,1,3,0,0,0,2,10,84.4454,3648.68,46.4669,-20.5143,0.94,0,0,0
07221196-0386-0013-000c-f08cd117d70a,2023-07-27,85,1,0,1,5,1,0,0,0,10,96.334,775.097,16.4238,9.49091,0.44,0,0,0
07221196-0416-0023-000c-f08cd117d70a,2023-07-27,85,1,0,0,5,1,0,1,0,10,86.5344,1296.21,19.0894,-20.7658,0.53,0,0,0
07221206-0016-0013-000c-f08cd117d70a,2023-07-16,77,1,1,1,1,1,0,0,0,10,95.5224,5309.18,57.0333,24.8767,0.85,0,0,0
07221206-0326-0013-000c-f08cd117d70a,2023-07-16,77,1,1,1,4,1,0,0,1,10,75.8303,3429.0,47.7798,164.431,0.03,0,0,0
07221206-0466-0043-001c-f08cd117d70a,2023-07-16,77,1,0,1,6,1,2,1,2,10,81.5805,2972.44,40.2973,-96.6251,0.13,0,0,0
07210966-0466-0023-000c-f08cd117d70a,2023-08-19,103,0,1,1,6,1,1,0,1,17,86.595,4632.43,55.0604,73.8124,0.1,0,0,0
07210996-0056-0043-000c-f08cd117d70a,2023-08-15,95,0,0,1,1,0,2,1,1,17,82.057,1888.45,28.3781,-39.3614,0.06,0,0,0
07210996-0696-0043-000c-f08cd117d70a,2023-08-15,95,0,1,1,9,0,1,2,2,17,75.2368,1781.01,28.5357,-25.9761,0.48,0,0,0
07211036-0346-0013-001c-f08cd117d70a,2023-08-01,98,0,0,1,4,0,0,0,1,17,69.1888,2746.85,41.1692,-32.8092,0.3,0,0,0
07211046-0366-0023-000c-f08cd117d70a,2023-07-29,91,0,0,0,5,0,1,0,0,17,72.2171,1623.44,28.7572,-152.166,0.06,0,0,0
07211056-0236-0043-000c-f08cd117d70a,2023-08-03,100,0,0,0,3,0,1,2,1,17,101.924,1307.68,20.1397,4.30041,0.47,0,0,0
07211076-0066-0033-000c-f08cd117d70a,2023-07-30,96,0,0,1,1,0,1,1,2,17,71.563,2824.26,43.2624,-121.452,0.11,0,0,0
07211076-0266-0053-000c-f08cd117d70a,2023-07-30,96,0,0,1,3,0,2,2,2,17,95.4224,6073.6,63.7625,79.659,0.07,0,0,0
07211076-0366-0023-000c-f08cd117d70a,2023-07-30,96,0,1,0,5,1,0,1,2,17,92.0734,847.146,17.3793,-4.64644,0.3,0,0,0
07211076-0416-0013-000c-f08cd117d70a,2023-07-30,96,0,0,1,5,0,0,0,2,17,100.04,1340.11,20.8032,8.09394,0.54,0,0,0
07221176-0446-0053-001c-f08cd117d70a,2023-07-30,76,1,0,1,6,0,2,2,2,10,96.9727,4738.14,51.2901,31.0337,0.58,0,0,0
07221186-0016-0013-000c-f08cd117d70a,2023-07-26,81,1,0,1,1,1,0,0,0,10,70.1758,2695.04,41.4821,-113.307,0.06,0,0,0
07221186-0026-0043-000c-f08cd117d70a,2023-07-26,81,1,0,1,1,1,2,1,1,10,88.9316,4043.25,48.1219,-64.1289,0.09,0,0,0
07221186-0736-0033-000c-f08cd117d70a,2023-07-26,81,1,0,1,9,1,2,0,1,10,96.8829,5430.49,57.43,30.0519,0.56,0,0,0
07221206-0346-0053-000c-f08cd117d70a,2023-07-16,77,1,1,1,4,0,2,2,0,10,94.6071,2431.02,31.5038,-22.2328,0.75,0,0,0
07221206-0396-0043-000c-f08cd117d70a,2023-07-16,77,1,1,1,5,1,1,2,2,10,72.95,2509.05,38.8697,-23.1095,0.75,0,0,0
07221196-0176-0023-000c-f08cd117d70a,2023-07-27,85,1,0,1,2,0,0,1,1,10,89.8577,4967.17,54.7085,-33.0716,0.45,0,0,0
07221196-0476-0043-000c-f08cd117d70a,2023-07-27,85,1,0,1,5,0,2,1,1,10,72.7041,2615.72,40.2845,-161.07,0.07,0,0,0
07221196-0596-0033-000c-f08cd117d70a,2023-07-27,85,1,0,1,7,1,2,0,1,10,85.3939,3664.28,46.0902,-87.529,0.05,0,0,0
07221206-0256-0023-000c-f08cd117d70a,2023-07-16,77,1,0,1,3,0,1,0,0,10,79.7627,3522.51,46.6016,-7.62539,0.93,0,0,0
07221206-0706-0033-000c-f08cd117d70a,2023-07-16,77,1,1,0,9,1,2,0,1,10,97.6368,3782.76,41.586,-2.20286,0.94,0,0,0
07221226-0106-0013-000c-f08cd117d70a,2023-07-25,85,1,0,1,2,1,0,0,2,10,102.721,1527.13,22.1729,13.9253,0.21,0,0,0
07221226-0376-0013-000c-f08cd117d70a,2023-07-25,85,1,0,1,6,1,0,0,0,10,71.9372,2487.56,38.8378,-140.509,0.07,0,0,0
07221226-0566-0073-000c-f08cd117d70a,2023-07-25,85,1,0,1,8,0,2,2,0,10,89.7089,1476.69,22.3357,-3.39462,0.88,0,0,0
07221226-0676-0033-000c-f08cd117d70a,2023-07-25,85,1,0,0,9,1,1,1,2,10,84.4867,1728.1,26.0017,32.0209,0.23,0,0,0
07221236-0646-0033-000c-f08cd117d70a,2023-07-28,88,1,0,1,8,1,0,2,2,10,76.316,4174.95,55.9818,-98.7907,0.07,0,0,0
07221256-0266-0063-000c-f08cd117d70a,2023-06-30,87,1,1,0,4,1,3,2,0,10,94.2167,3379.4,40.112,18.9259,0.95,0,0,0
07221266-0046-0023-000c-f08cd117d70a,2023-07-14,84,1,0,1,1,0,1,0,0,10,83.4048,2026.65,25.0541,-32.3364,0.21,0,0,0
07221276-0516-0033-000c-f08cd117d70a,2023-06-29,84,1,0,0,7,1,1,1,0,10,105.319,1617.21,19.2043,-7.90814,0.22,0,0,0
07221286-0386-0013-000c-f08cd117d70a,2023-07-02,74,1,0,1,5,1,0,0,0,10,104.288,2451.0,12.6232,21.3577,0.09,0,0,0
07221286-0526-0043-000c-f08cd117d70a,2023-07-02,74,1,1,1,6,0,1,2,1,10,81.7579,1846.36,28.6077,-12.7577,0.83,0,0,0
07221306-0026-0013-000c-f08cd117d70a,2023-06-28,81,1,0,1,1,1,0,0,0,10,78.0817,2840.87,40.4586,13.9907,0.88,0,0,0
07221306-0076-0043-001c-f08cd117d70a,2023-06-28,81,1,1,1,1,0,1,2,0,10,102.211,1129.18,14.4564,8.37979,0.21,0,0,0
07221306-0206-0053-000c-f08cd117d70a,2023-06-28,81,1,0,1,2,0,2,2,0,10,72.8432,2168.28,34.7635,-156.023,0.08,0,0,0
07221326-0046-0013-000c-f08cd117d70a,2023-06-30,83,1,1,1,1,0,0,0,0,10,86.7611,3517.18,44.0775,52.646,0.03,0,0,0
07221226-0396-0073-000c-f08cd117d70a,2023-07-25,85,1,1,1,6,1,3,2,2,10,86.4659,4004.67,49.1164,2.7146,0.98,0,0,0
07221236-0196-0043-000c-f08cd117d70a,2023-07-28,88,1,0,1,3,1,1,2,1,10,93.916,5044.28,20.2418,48.752,0.01,0,0,0
07221246-0096-0023-000c-f08cd117d70a,2023-07-15,79,1,0,0,1,0,1,0,2,10,105.072,1489.04,18.2067,-6.99379,0.32,0,0,0
07221246-0206-0023-000c-f08cd117d70a,2023-07-15,79,1,1,0,2,0,0,1,2,10,104.86,2029.07,26.0831,-6.62354,0.23,0,0,0
07221176-0336-0033-000c-f08cd117d70a,2023-07-30,76,1,1,0,5,1,1,1,1,10,99.7687,2611.36,31.5842,-11.2768,0.4,0,0,0
07221186-0656-0033-000c-f08cd117d70a,2023-07-26,81,1,0,1,8,1,1,1,1,10,89.9859,1604.38,24.705,16.8553,0.87,0,0,0
07221196-0096-0033-000c-f08cd117d70a,2023-07-27,85,1,0,1,2,1,0,2,0,10,96.1761,1114.31,19.0624,12.1251,0.63,0,0,0
07221196-0356-0023-000c-f08cd117d70a,2023-07-27,85,1,0,1,4,0,0,1,0,10,95.3041,1685.3,22.962,18.9566,0.7,0,0,0
07221196-0396-0063-000c-f08cd117d70a,2023-07-27,85,1,0,1,5,1,3,2,0,10,78.4111,3649.99,43.0957,-44.1503,0.11,0,0,0
07221206-0466-0013-000c-f08cd117d70a,2023-07-16,77,1,0,1,6,1,0,0,2,10,92.7551,996.228,18.4084,-112.398,0.07,0,0,0
07221336-0296-0023-000c-f08cd117d70a,2023-06-25,79,1,0,1,4,1,0,1,1,10,96.691,1548.06,23.0004,16.4662,0.71,0,0,0
07221346-0226-0033-000c-f08cd117d70a,2023-06-23,82,1,0,1,3,1,1,1,2,10,101.146,170.49,10.9889,5.0098,0.01,0,0,0
07221346-0516-0013-000c-f08cd117d70a,2023-06-23,82,1,1,0,5,0,0,0,1,10,85.5131,2925.85,38.6979,80.3163,0.05,0,0,0
07221356-0396-0033-000c-f08cd117d70a,2023-06-24,85,1,0,1,4,0,2,0,2,10,71.5888,3340.07,49.3842,-164.02,0.09,0,0,0
07221216-0366-0043-000c-f08cd117d70a,2023-07-29,83,1,1,0,5,0,2,1,0,10,69.7262,1879.65,32.4737,144.757,0.05,0,0,0
07221216-0696-0033-000c-f08cd117d70a,2023-07-29,83,1,0,1,8,0,0,2,1,10,91.8418,3511.28,41.3267,-20.2996,0.95,0,0,0
07221226-0426-0063-000c-f08cd117d70a,2023-07-25,85,1,1,0,6,0,2,2,1,10,86.186,3693.95,46.0507,11.3333,0.97,0,0,0
07221236-0626-0063-000c-f08cd117d70a,2023-07-28,88,1,0,1,8,1,3,2,1,10,89.9679,3641.21,43.4708,-2.32518,0.96,0,0,0
07221366-0026-0023-000c-f08cd117d70a,2023-06-21,89,1,1,1,1,1,1,0,1,10,97.5171,4379.04,47.2881,-34.7719,0.41,0,0,0
07221406-0056-0053-000c-f08cd117d70a,2023-06-09,75,1,1,0,1,1,2,2,2,10,91.8818,2739.83,34.7386,43.0192,0.02,0,0,0
07221406-0096-0043-000c-f08cd117d70a,2023-06-09,75,1,0,1,1,0,1,2,0,10,106.462,2839.76,32.3287,23.7501,0.15,0,0,0
07221406-0166-0043-000c-f08cd117d70a,2023-06-09,75,1,1,0,2,1,1,2,0,10,72.8885,2553.17,39.4675,155.692,0.04,0,0,0
07221186-0246-0013-000c-f08cd117d70a,2023-07-26,81,1,1,1,3,0,0,0,1,10,82.6556,3052.9,40.7677,-5.39854,0.96,0,0,0
07221186-0486-0023-000c-f08cd117d70a,2023-07-26,81,1,0,1,6,1,0,1,2,10,98.2329,1303.19,20.7474,19.7475,0.64,0,0,0
07221206-0056-0053-000c-f08cd117d70a,2023-07-16,77,1,0,1,1,0,2,2,0,10,80.6565,2686.26,37.0417,-103.751,0.07,0,0,0
07221236-0206-0033-000c-f08cd117d70a,2023-07-28,88,1,0,1,3,1,1,1,1,10,95.9064,127.995,10.2506,-25.1014,0.04,0,0,0
07221266-0366-0033-000c-f08cd117d70a,2023-07-14,84,1,1,1,5,1,1,1,2,10,75.3896,1246.04,22.926,-23.9531,0.1,0,0,0
07221256-0536-0043-000c-f08cd117d70a,2023-06-30,87,1,0,1,6,0,1,2,2,10,75.6067,3706.97,51.2575,-70.4687,0.14,0,0,0
07221256-0566-0013-000c-f08cd117d70a,2023-06-30,87,1,1,1,7,1,0,0,2,10,97.0789,4310.9,46.5896,2.68138,0.99,0,0,0
07221286-0616-0033-001c-f08cd117d70a,2023-07-02,74,1,0,1,7,0,0,2,1,10,73.8614,3337.53,47.9052,-52.7898,0.09,0,0,0
07221186-0746-0053-000c-f08cd117d70a,2023-07-26,81,1,0,1,9,1,3,1,2,10,104.408,2330.45,28.62,10.7421,0.12,0,0,0
07221206-0446-0063-000c-f08cd117d70a,2023-07-16,77,1,1,1,6,1,2,2,1,10,99.9852,838.563,12.5687,-31.503,0.01,0,0,0
07221226-0376-0043-000c-f08cd117d70a,2023-07-25,85,1,0,1,6,1,1,2,0,10,85.4066,3129.56,40.7399,-66.2054,0.11,0,0,0
07221306-0186-0013-000c-f08cd117d70a,2023-06-28,81,1,0,1,2,0,0,0,0,10,100.998,1641.29,23.3552,-0.316638,0.47,0,0,0
07221316-0406-0053-000c-f08cd117d70a,2023-06-22,80,1,1,1,4,1,2,2,2,10,83.1701,4397.45,54.6526,29.7812,0.78,0,0,0
07221386-0416-0023-000c-f08cd117d70a,2023-06-06,73,1,0,1,5,0,0,1,2,10,77.1489,2976.3,41.686,-141.089,0.11,0,0,0
07221416-0336-0013-000c-f08cd117d70a,2023-06-07,75,1,0,1,5,1,0,0,2,10,99.7597,1856.83,25.1797,-10.396,0.41,0,0,0
07221226-0566-0043-000c-f08cd117d70a,2023-07-25,85,1,0,1,8,0,1,2,0,10,86.1973,2390.37,32.248,-106.086,0.1,0,0,0
07221236-0036-0023-000c-f08cd117d70a,2023-07-28,88,1,0,1,1,1,0,1,2,10,96.8711,2420.52,30.8711,-7.2732,0.79,0,0,0
07221236-0096-0013-000c-f08cd117d70a,2023-07-28,88,1,0,1,2,1,0,0,0,10,109.854,1771.42,23.2958,15.2569,0.11,0,0,0
07221236-0126-0023-000c-f08cd117d70a,2023-07-28,88,1,0,1,2,1,1,0,1,10,85.8973,1930.17,28.0977,15.5889,0.85,0,0,0
07221236-0186-0023-000c-f08cd117d70a,2023-07-28,88,1,0,1,3,1,1,0,0,10,69.2119,3000.52,46.3181,-129.951,0.04,0,0,0
07221236-0636-0053-000c-f08cd117d70a,2023-07-28,88,1,1,1,8,1,2,2,2,10,102.44,63.9067,10.0679,1.42699,0.04,0,0,0
07221256-0546-0033-000c-f08cd117d70a,2023-06-30,87,1,0,1,7,1,1,1,0,10,96.6899,2657.47,32.8955,-13.1442,0.69,0,0,0
07221256-0666-0013-000c-f08cd117d70a,2023-06-30,87,1,1,1,8,1,0,0,2,10,72.2897,4022.8,57.0289,25.4259,0.45,0,0,0
07221266-0126-0023-000c-f08cd117d70a,2023-07-14,84,1,0,1,2,0,0,1,0,10,92.1441,1799.33,15.6386,18.9448,0.18,0,0,0
07221416-0416-0013-000c-f08cd117d70a,2023-06-07,75,1,0,1,6,1,0,0,1,10,101.016,405.388,12.2644,6.24816,0.03,0,0,0
07221416-0776-0033-000c-f08cd117d70a,2023-06-07,75,1,0,1,9,0,1,1,2,10,101.452,4180.13,18.346,35.957,0.02,0,0,0
07221426-0256-0033-000c-f08cd117d70a,2023-06-08,76,1,0,1,4,0,1,1,2,10,73.8898,3273.66,47.388,-145.11,0.05,0,0,0
07221436-0386-0063-000c-f08cd117d70a,2023-06-20,89,1,1,1,5,1,3,2,2,10,96.2994,4786.24,51.9958,-14.8559,0.93,0,0,0
07221446-0086-0043-000c-f08cd117d70a,2023-05-28,81,1,0,1,2,1,2,1,0,10,87.5977,2876.09,37.4206,-54.1136,0.08,0,0,0
07221296-0176-0063-000c-f08cd117d70a,2023-07-01,77,1,1,1,2,0,3,2,0,10,76.5254,1800.19,29.45,145.003,0.03,0,0,0
07221316-0276-0053-000c-f08cd117d70a,2023-06-22,80,1,0,1,3,1,1,2,1,10,94.295,1417.45,20.7324,-9.58177,0.74,0,0,0
07221456-0716-0033-000c-f08cd117d70a,2023-05-26,76,1,0,1,8,1,1,1,1,10,73.6868,2748.81,41.2136,-135.283,0.11,0,0,0
07221466-0236-0023-000c-f08cd117d70a,2023-05-23,81,1,1,0,2,0,1,0,1,10,79.039,3494.82,47.2876,23.6661,0.96,0,0,0
07221466-0856-0043-000c-f08cd117d70a,2023-05-23,81,1,1,1,8,0,0,2,0,10,100.899,1545.34,22.4863,-1.83367,0.53,0,0,0
